check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z400_gt_z500,z400,z500,6,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,7,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,0,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,1,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,2,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,3,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,4,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,5,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,6,30,180.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,0,0.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,1,6.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,2,12.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,3,18.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,4,24.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,5,30.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,6,36.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,7,42.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,8,48.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,9,54.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,10,60.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,11,66.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,12,72.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,13,78.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,14,84.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,15,90.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,16,96.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,17,102.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,18,108.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,19,114.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,20,120.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,21,126.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,22,132.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,23,138.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,24,144.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,25,150.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,26,156.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,27,162.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,28,168.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,29,174.0,0,1038240,0.0,0.01,True
z500_gt_z600,z500,z600,7,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,0,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,16,96.0,0,1038240,0.0,0.01,True
